FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
12310,c-1,c-17,c-1,1325,OO,LAX,SNA,36
12311,c-1,c-11,c-3,2054,EV,CVG,TRI,216
12312,c-7,c-14,c-4,1110,EV,CVG,TYS,226
12313,c-6,c-1,c-4,1524,UA,MSP,ORD,334
12314,c-10,c-31,c-2,750,AQ,OAK,OGG,2349
12315,c-9,c-18,c-7,1946,MQ,ATL,ORD,606
12316,c-2,c-26,c-7,1559,F9,CAK,DEN,1224
12317,c-11,c-18,c-5,1331,US,PHL,PIT,267
12318,c-3,c-13,c-1,1048,CO,IAH,LGA,1416
12319,c-10,c-17,c-2,1151,F9,DEN,PHX,602
12320,c-6,c-2,c-4,1850,WN,CMH,STL,410
12321,c-1,c-29,c-7,736,CO,EWR,LAS,2227
12322,c-8,c-15,c-1,1738,DL,ATL,PDX,2172
12323,c-11,c-12,c-6,625,OO,SPI,ORD,174
12324,c-1,c-15,c-7,1545,FL,RSW,DCA,892
12325,c-8,c-20,c-7,1214,FL,PNS,ATL,272
12326,c-4,c-6,c-3,1016,OH,HTS,CVG,123
12327,c-11,c-10,c-5,1805,MQ,DAL,SAT,248
12328,c-6,c-2,c-4,1547,OO,LAX,PSP,110
12329,c-7,c-15,c-6,730,WN,MCO,RDU,534
12330,c-10,c-6,c-5,838,YV,ORD,FSD,462
12331,c-8,c-16,c-2,705,WN,BUR,LAS,223
12332,c-12,c-12,c-1,1224,DL,BDL,MCO,1050
12333,c-8,c-25,c-5,1848,UA,ORD,IAD,589
12334,c-2,c-27,c-1,1801,AA,ORD,MIA,1197
12335,c-2,c-10,c-4,1815,WN,MSY,HOU,303
12336,c-10,c-8,c-7,1117,UA,LAX,SEA,954
12337,c-6,c-22,c-4,1115,NW,MSP,LSE,120
12338,c-8,c-6,c-7,928,XE,AEX,IAH,190
12339,c-8,c-18,c-4,652,HP,BOI,PHX,735
12340,c-5,c-8,c-7,1215,TZ,OGG,SFO,2338
12341,c-1,c-17,c-1,1638,MQ,ORD,XNA,522
12342,c-3,c-31,c-4,1750,CO,IAH,LAX,1379
12343,c-5,c-20,c-6,1457,US,BOS,LGA,185
12344,c-8,c-30,c-2,1227,DH,SAV,IAD,515
12345,c-3,c-27,c-7,1637,AA,DFW,SNA,1205
12346,c-8,c-27,c-6,1505,MQ,BUF,DFW,1212
12347,c-3,c-14,c-2,1322,NW,MSP,PVD,1116
12348,c-12,c-21,c-4,1844,UA,ORD,SJU,2072
12349,c-9,c-25,c-1,1104,WN,BNA,BWI,588
12350,c-1,c-29,c-6,1551,UA,DEN,BOS,1754
12351,c-8,c-12,c-6,741,US,PHL,SEA,2378
12352,c-2,c-6,c-1,1914,AA,DFW,BOS,1562
12353,c-3,c-12,c-7,909,MQ,DFW,HSV,603
12354,c-7,c-31,c-7,800,WN,HOU,DAL,239
12355,c-9,c-22,c-4,1129,MQ,FAT,LAX,209
12356,c-6,c-11,c-6,1030,WN,ABQ,ELP,223
12357,c-12,c-17,c-7,1452,CO,EWR,RDU,416
12358,c-3,c-23,c-3,1658,OH,MLI,CVG,350
12359,c-1,c-23,c-7,1000,WN,BNA,RDU,443
12360,c-11,c-28,c-2,707,MQ,COS,ORD,911
12361,c-5,c-1,c-7,847,CO,FLL,EWR,1065
12362,c-2,c-7,c-1,730,AA,SAN,JFK,2446
12363,c-9,c-17,c-6,643,CO,TUL,IAH,429
12364,c-7,c-24,c-1,1220,YV,OGG,HNL,100
12365,c-10,c-24,c-2,1744,F9,DEN,PDX,992
12366,c-2,c-22,c-3,758,WN,MCO,ABQ,1552
12367,c-3,c-17,c-5,1630,XE,LBB,IAH,458
12368,c-6,c-2,c-4,1555,WN,LAX,SJC,308
12369,c-5,c-12,c-4,4,HP,LAS,BOS,2381
12370,c-6,c-30,c-5,2118,AA,MIA,ORD,1197
12371,c-2,c-28,c-2,1720,OO,SLC,IDA,188
12372,c-7,c-10,c-7,950,MQ,LAX,SBA,89
12373,c-6,c-17,c-6,725,WN,OAK,BUR,325
12374,c-8,c-8,c-2,1212,EV,ATL,FLO,273
12375,c-2,c-23,c-3,1028,DL,ATL,DTW,594
12376,c-3,c-9,c-4,913,OO,DEN,TUL,541
12377,c-4,c-30,c-7,1854,UA,MCO,DEN,1545
12378,c-10,c-28,c-5,1132,EV,ISP,ATL,795
12379,c-4,c-2,c-6,1526,DL,SLC,SNA,588
12380,c-2,c-6,c-7,2000,AA,LAX,SFO,337
12381,c-7,c-4,c-1,716,DL,GSP,ATL,153
12382,c-6,c-27,c-2,645,OH,TUL,CVG,646
12383,c-9,c-22,c-4,905,WN,BUR,LAS,223
12384,c-2,c-8,c-2,1548,MQ,ORD,CVG,264
12385,c-3,c-15,c-2,2110,EV,ATL,AEX,500
12386,c-5,c-11,c-4,1030,MQ,SAN,SJC,417
12387,c-6,c-19,c-7,1256,DL,BOS,CVG,752
12388,c-11,c-3,c-4,2103,OO,TUS,LAX,451
12389,c-5,c-24,c-3,2134,NW,MSP,SEA,1399
12390,c-1,c-5,c-3,1652,DL,CVG,SAN,1865
12391,c-4,c-16,c-7,1342,AA,DFW,ELP,551
12392,c-10,c-30,c-1,1916,AA,DFW,FAT,1313
12393,c-10,c-26,c-4,1826,YV,HNL,ITO,216
12394,c-9,c-15,c-4,1802,DL,ATL,SDF,321
12395,c-8,c-29,c-2,1039,MQ,DFW,LBB,282
12396,c-6,c-9,c-4,1850,OH,LGA,RDU,431
12397,c-4,c-30,c-7,1849,DL,ATL,BOS,946
12398,c-7,c-24,c-1,1302,CO,EWR,SJU,1608
12399,c-7,c-8,c-5,715,WN,HOU,SAT,192
12400,c-10,c-23,c-1,629,CO,BOS,EWR,200
12401,c-12,c-7,c-3,825,WN,LAS,PHX,256
12402,c-12,c-8,c-4,1400,NW,DTW,EWR,487
12403,c-6,c-10,c-6,610,OH,BGR,CVG,906
12404,c-9,c-18,c-7,1922,XE,IAH,LIT,374
12405,c-12,c-24,c-6,850,EV,ATL,EYW,646
12406,c-9,c-1,c-4,2037,XE,CLE,BNA,448
12407,c-2,c-16,c-4,1324,MQ,CMH,LGA,478
12408,c-5,c-15,c-7,1910,AA,ORD,TUL,585
12409,c-12,c-2,c-5,1806,OH,CAK,CVG,214
12410,c-4,c-7,c-5,1156,MQ,ORD,RDU,647
12411,c-8,c-17,c-4,920,OO,RNO,SLC,422
12412,c-9,c-10,c-7,1806,FL,TPA,BWI,842
12413,c-10,c-30,c-1,1117,OO,DEN,CPR,230
12414,c-5,c-5,c-5,1643,AA,LGA,MCO,950
12415,c-8,c-17,c-4,1910,DL,ATL,CLT,227
12416,c-1,c-28,c-6,1410,CO,DCA,IAH,1208
12417,c-12,c-22,c-5,937,FL,ATL,SFO,2139
12418,c-4,c-18,c-1,1533,DL,ATL,SDF,321
12419,c-6,c-26,c-7,614,MQ,BGR,BOS,201
12420,c-3,c-17,c-4,1230,WN,BUR,SJC,296
12421,c-7,c-29,c-5,955,MQ,TUL,DFW,237
12422,c-4,c-28,c-5,727,UA,TUS,PHX,110
12423,c-10,c-31,c-1,1310,NW,MSP,BDL,1050
12424,c-1,c-17,c-2,1453,F9,DEN,MCI,533
12425,c-6,c-11,c-6,1855,WN,SMF,ONT,389
12426,c-6,c-29,c-3,724,DL,CLE,ATL,554
12427,c-4,c-15,c-6,936,DL,LGA,MCO,950
12428,c-3,c-25,c-6,1600,CO,RSW,CLE,1025
12429,c-3,c-26,c-7,1925,XE,IAH,DAY,929
12430,c-3,c-27,c-1,1930,EV,ATL,JFK,760
12431,c-10,c-24,c-1,1558,MQ,FWA,ORD,157
12432,c-9,c-8,c-5,1910,OH,RDU,CVG,390
12433,c-11,c-20,c-7,2000,WN,MDW,ISP,765
12434,c-8,c-2,c-2,1907,HA,HNL,OGG,100
12435,c-10,c-9,c-7,940,OH,LGA,CHS,641
12436,c-6,c-3,c-6,1249,MQ,LEX,DFW,785
12437,c-2,c-7,c-1,1842,DH,IAD,PIT,183
12438,c-6,c-13,c-1,1456,OO,BFL,LAX,109
12439,c-11,c-12,c-7,639,WN,PHL,MDW,668
12440,c-7,c-5,c-3,1050,UA,LAX,DEN,862
12441,c-4,c-17,c-1,1157,US,ABQ,PHX,328
12442,c-4,c-14,c-5,1233,FL,MCO,PHF,662
12443,c-10,c-29,c-6,1015,WN,HOU,PHL,1335
12444,c-7,c-7,c-5,1258,DL,ATL,JAX,270
12445,c-3,c-29,c-2,1912,AS,SMF,SEA,605
12446,c-4,c-12,c-2,1234,OH,LAN,CVG,258
12447,c-12,c-3,c-6,1625,XE,IAH,RDU,1043
12448,c-1,c-30,c-7,623,AS,ONT,SEA,956
12449,c-2,c-25,c-6,1257,MQ,ORD,FNT,223
12450,c-9,c-11,c-7,1155,DL,ATL,MIA,595
12451,c-9,c-6,c-2,1410,WN,CRP,HOU,187
12452,c-4,c-24,c-1,551,MQ,CID,DFW,685
12453,c-6,c-23,c-5,1408,AA,STL,LGA,887
12454,c-2,c-24,c-5,1051,WN,SAT,DAL,248
12455,c-11,c-14,c-1,2049,OH,CVG,TOL,181
12456,c-4,c-4,c-2,1850,WN,RSW,ISP,1101
12457,c-6,c-21,c-3,1511,WN,DTW,PHX,1671
12458,c-2,c-11,c-5,1423,TZ,MDW,SFO,1855
12459,c-12,c-7,c-3,1638,XE,CLE,BNA,448
12460,c-2,c-11,c-6,653,UA,BOS,IAD,413
12461,c-2,c-16,c-3,1335,WN,FLL,MCO,178
12462,c-9,c-22,c-5,1153,NW,JAX,DTW,814
12463,c-12,c-7,c-4,2127,WN,LAS,SAN,258
12464,c-10,c-19,c-3,2147,DL,ATL,LAX,1946
12465,c-3,c-12,c-7,1800,WN,ONT,SMF,389
12466,c-10,c-2,c-7,1128,WN,LAS,RNO,345
12467,c-11,c-5,c-6,900,MQ,LGA,DCA,214
12468,c-5,c-2,c-2,1841,AA,AUS,DFW,190
12469,c-8,c-29,c-1,1015,XE,BUF,CLE,192
12470,c-11,c-20,c-1,1236,EV,EYW,ATL,646
12471,c-6,c-19,c-7,1520,WN,PDX,SLC,630
12472,c-8,c-14,c-7,1420,EV,MYR,ATL,317
12473,c-2,c-24,c-4,2146,US,TPA,PIT,873
12474,c-1,c-31,c-2,1104,MQ,IND,ORD,177
12475,c-7,c-23,c-7,1502,AA,JAX,DFW,919
12476,c-11,c-19,c-7,1901,AA,LGA,BNA,764
12477,c-7,c-9,c-6,1840,WN,BWI,AUS,1342
12478,c-7,c-23,c-7,917,MQ,DBQ,ORD,147
12479,c-1,c-5,c-4,650,XE,EWR,DTW,487
12480,c-2,c-23,c-3,1125,DH,SAV,IAD,515
12481,c-11,c-9,c-4,1322,F9,DEN,DFW,641
12482,c-10,c-24,c-2,607,AA,OAK,DFW,1456
12483,c-3,c-21,c-2,1800,WN,LAX,OAK,337
12484,c-2,c-1,c-2,1735,WN,SEA,RNO,564
12485,c-6,c-12,c-7,2125,EV,AUS,SLC,1085
12486,c-3,c-16,c-4,552,XE,CLL,IAH,74
12487,c-9,c-29,c-5,841,MQ,SBP,LAX,155
12488,c-2,c-8,c-2,611,UA,DEN,IAD,1452
12489,c-3,c-31,c-5,1100,OH,DSM,CVG,505
12490,c-2,c-23,c-4,2046,OO,DEN,BZN,525
12491,c-5,c-14,c-6,1044,DL,GSO,ATL,306
12492,c-6,c-20,c-2,1055,US,MYR,CLT,156
12493,c-9,c-9,c-6,1851,WN,MCO,PVD,1073
12494,c-3,c-1,c-2,1553,XE,IAH,JAN,351
12495,c-10,c-27,c-5,736,AS,SEA,OAK,671
12496,c-4,c-17,c-1,1837,AS,SNA,PDX,859
12497,c-6,c-27,c-2,757,NW,IAH,MSP,1034
12498,c-4,c-24,c-1,755,YV,LAX,PHX,370
12499,c-2,c-20,c-1,1949,OO,ORD,MLI,139
12500,c-8,c-11,c-4,1854,US,BOS,LGA,185
12501,c-12,c-12,c-1,911,UA,TPA,IAD,810
12502,c-4,c-14,c-5,1650,WN,MCO,PHL,861
12503,c-9,c-3,c-6,750,WN,TPA,HOU,781
12504,c-4,c-17,c-1,1605,EV,ATL,ISP,795
12505,c-4,c-15,c-6,754,DL,ATL,MCO,403
12506,c-11,c-16,c-4,1119,OO,PIA,ORD,130
12507,c-10,c-31,c-1,1649,MQ,TYR,DFW,103
12508,c-11,c-20,c-1,1106,MQ,ORD,BTR,810
12509,c-1,c-23,c-7,1542,OH,CVG,CHO,342
12510,c-5,c-10,c-2,1723,CO,DEN,EWR,1605
12511,c-3,c-12,c-6,1812,CO,IAH,CMH,986
12512,c-7,c-15,c-5,2156,HP,DFW,LAS,1055
12513,c-7,c-26,c-2,1057,XE,LRD,IAH,301
12514,c-9,c-5,c-2,1638,F9,DEN,MCI,533
12515,c-9,c-26,c-1,1828,NW,MEM,MKE,556
12516,c-2,c-28,c-2,900,WN,MCO,BDL,1050
12517,c-9,c-25,c-1,2037,US,PHL,FLL,992
12518,c-6,c-2,c-5,835,YV,DEN,DRO,251
12519,c-1,c-13,c-5,824,AA,SFO,DFW,1464
12520,c-6,c-20,c-2,1210,WN,FLL,BNA,793
12521,c-11,c-12,c-7,1109,YV,ORD,BNA,409
12522,c-10,c-8,c-7,759,DL,ROC,ATL,749
12523,c-3,c-1,c-2,1534,AA,MIA,SJU,1045
12524,c-9,c-30,c-6,2355,YV,LAS,SJC,386
12525,c-6,c-27,c-1,1859,F9,SAT,DEN,794
12526,c-3,c-30,c-3,1449,MQ,DFW,SHV,190
12527,c-10,c-13,c-4,1350,WN,SDF,TPA,727
12528,c-6,c-4,c-7,2223,AA,DFW,SEA,1660
12529,c-6,c-22,c-4,1239,WN,BWI,IND,515
12530,c-6,c-27,c-2,1100,CO,PHX,EWR,2133
12531,c-1,c-22,c-7,1908,AA,PBI,LGA,1035
12532,c-9,c-25,c-7,1147,US,DCA,MCO,759
12533,c-6,c-11,c-6,756,UA,ORD,LGA,733
12534,c-12,c-29,c-4,2104,DL,MIA,ATL,595
12535,c-9,c-22,c-4,1328,WN,RDU,PHX,1891
12536,c-3,c-24,c-4,2105,MQ,DFW,LAW,140
12537,c-10,c-15,c-6,849,DL,CVG,MCO,756
12538,c-11,c-30,c-3,726,AA,SAN,JFK,2446
12539,c-11,c-18,c-6,2109,NW,MSP,SFO,1589
12540,c-1,c-19,c-4,1405,YV,MHT,IAD,418
12541,c-7,c-2,c-6,655,F9,DEN,LAS,629
12542,c-10,c-13,c-5,1259,AA,LAX,DFW,1235
12543,c-3,c-14,c-2,1329,UA,SFO,BWI,2457
12544,c-5,c-18,c-3,1850,EV,ATL,GNV,300
12545,c-5,c-9,c-1,1615,WN,SAN,TUS,367
12546,c-1,c-26,c-3,630,WN,OAK,MCI,1489
12547,c-3,c-24,c-4,820,WN,OAK,SAN,446
12548,c-7,c-12,c-2,2027,DL,MEM,ATL,332
12549,c-2,c-4,c-6,1401,AA,MCO,ORD,1005
12550,c-4,c-5,c-3,1013,OO,DEN,AUS,775
12551,c-5,c-3,c-3,1145,WN,BHM,HOU,570
12552,c-8,c-20,c-7,2016,OO,ORD,COS,911
12553,c-4,c-18,c-1,1030,OO,DEN,MEM,872
12554,c-1,c-22,c-6,1306,US,PIT,PHL,267
12555,c-4,c-2,c-7,1744,CO,IAH,DFW,224
12556,c-2,c-28,c-1,650,CO,EWR,BOS,200
12557,c-9,c-3,c-7,1437,WN,PDX,SMF,479
12558,c-12,c-19,c-2,1522,AA,STL,DAL,546
12559,c-1,c-17,c-2,923,MQ,BDL,RDU,532
12560,c-3,c-27,c-7,1045,WN,AUS,LAS,1090
12561,c-3,c-29,c-3,811,NW,TPA,DTW,983
12562,c-5,c-16,c-2,1630,XE,BRO,IAH,308
12563,c-7,c-28,c-4,2034,WN,HOU,DAL,239
12564,c-4,c-11,c-2,850,OH,BOS,DCA,399
12565,c-8,c-18,c-5,1949,B6,PWM,JFK,274
12566,c-12,c-6,c-3,1620,WN,BUR,LAS,223
12567,c-12,c-17,c-6,900,AA,ORD,SNA,1726
12568,c-1,c-21,c-6,1716,DL,ATL,EWR,745
12569,c-12,c-3,c-7,1502,WN,AUS,DAL,189
12570,c-4,c-20,c-4,1536,UA,LGA,DEN,1619
12571,c-10,c-25,c-3,841,DL,ATL,STL,483
12572,c-12,c-19,c-2,2011,WN,PHX,LAS,256
12573,c-12,c-11,c-7,2128,NW,DTW,PIT,201
12574,c-8,c-3,c-4,1700,DL,CVG,SLC,1449
12575,c-2,c-23,c-3,1415,XE,PHL,CLE,363
12576,c-9,c-15,c-4,1153,NW,DTW,SLC,1481
12577,c-9,c-3,c-7,1850,CO,TPA,IAH,787
12578,c-1,c-21,c-6,1255,WN,SJC,PHX,621
12579,c-3,c-9,c-4,729,OO,SLC,SFO,599
12580,c-6,c-28,c-2,1313,WN,BNA,RDU,443
12581,c-2,c-4,c-5,1740,UA,ORD,ATL,606
12582,c-2,c-28,c-2,1805,MQ,EWR,RDU,416
12583,c-7,c-15,c-5,1847,OO,DSM,ORD,299
12584,c-6,c-8,c-4,1217,NW,IAH,DTW,1076
12585,c-3,c-19,c-6,632,US,PWM,PHL,365
12586,c-5,c-15,c-7,1617,OO,ORD,CVG,264
12587,c-11,c-3,c-5,2322,FL,ATL,MCO,403
12588,c-6,c-17,c-5,1922,NW,BNA,DTW,457
12589,c-11,c-7,c-1,1312,CO,ORD,EWR,719
12590,c-11,c-29,c-2,1159,UA,ORD,SEA,1721
12591,c-10,c-31,c-2,905,OH,LGA,JAX,834
12592,c-3,c-7,c-2,1819,MQ,ORD,CMH,296
12593,c-10,c-20,c-5,2059,MQ,ORD,CID,196
12594,c-1,c-5,c-3,2130,WN,RNO,SEA,564
12595,c-11,c-23,c-4,1315,NW,MSP,RSW,1416
12596,c-1,c-11,c-2,658,NW,BHM,MEM,211
12597,c-2,c-19,c-7,1815,OH,ORF,BOS,468
12598,c-3,c-9,c-4,1013,TZ,MDW,DCA,601
12599,c-3,c-12,c-6,645,CO,MSP,IAH,1034
12600,c-7,c-14,c-5,2044,US,ORD,PHL,678
12601,c-12,c-13,c-2,1606,OO,ABQ,SLC,493
12602,c-7,c-11,c-1,1902,DH,GSP,IAD,383
12603,c-5,c-2,c-1,1814,UA,LAS,SFO,414
12604,c-2,c-25,c-6,1307,US,PBI,CLT,590
12605,c-8,c-24,c-3,1714,AA,JAX,DFW,919
12606,c-12,c-25,c-7,900,CO,BQN,EWR,1585
12607,c-9,c-1,c-5,1251,UA,HNL,LAX,2556
12608,c-9,c-17,c-6,1342,UA,LAX,PHL,2401
12609,c-12,c-5,c-2,1027,AS,LAX,SEA,954
12610,c-12,c-20,c-2,1139,UA,SFO,EWR,2565
12611,c-11,c-18,c-5,1525,AS,LAS,SEA,866
12612,c-7,c-2,c-7,844,WN,ABQ,SAN,628
12613,c-7,c-31,c-7,1352,OO,SLC,CPR,320
12614,c-12,c-3,c-7,939,WN,PHX,MCO,1848
12615,c-2,c-16,c-4,727,DL,ATL,LGA,761
12616,c-11,c-8,c-3,1627,WN,PHX,ONT,325
12617,c-2,c-20,c-1,1647,DL,ATL,MSY,425
12618,c-1,c-15,c-7,1727,MQ,JAN,DFW,408
12619,c-10,c-28,c-6,1546,MQ,LRD,DFW,394
12620,c-11,c-10,c-5,1910,YV,SAV,IAD,515
12621,c-10,c-13,c-5,1652,WN,SAN,PHX,304
12622,c-5,c-14,c-7,1914,OO,SLC,LAX,590
12623,c-8,c-1,c-1,2226,OO,SFO,FAT,158
12624,c-2,c-14,c-1,1619,AS,SEA,SNA,978
12625,c-1,c-13,c-4,1921,DH,GSP,TPA,478
12626,c-2,c-8,c-2,1140,WN,MCI,LAS,1140
12627,c-11,c-28,c-1,1342,UA,MSP,ORD,334
12628,c-11,c-10,c-5,626,WN,MAF,HOU,441
12629,c-6,c-28,c-3,1829,WN,MDW,STL,251
12630,c-10,c-23,c-1,1829,WN,DAL,SAT,248
12631,c-7,c-20,c-3,854,HP,SMF,PHX,647
12632,c-12,c-28,c-4,1434,OO,LAS,FAT,258
12633,c-12,c-9,c-5,2249,OO,LAX,SAN,109
12634,c-8,c-26,c-6,2005,EV,ATL,MYR,317
12635,c-12,c-29,c-4,821,MQ,XNA,DFW,281
12636,c-7,c-28,c-4,1055,WN,BNA,OAK,1959
12637,c-1,c-28,c-6,1330,WN,CMH,TPA,829
12638,c-7,c-10,c-7,1632,OH,JFK,RDU,426
12639,c-4,c-19,c-2,2042,DL,PHL,ATL,665
12640,c-2,c-12,c-7,705,MQ,LAX,FAT,209
12641,c-11,c-17,c-5,1526,XE,IAH,CHA,686
12642,c-11,c-2,c-3,707,B6,JFK,SJU,1597
12643,c-1,c-8,c-6,1416,MQ,ORD,OKC,693
12644,c-9,c-19,c-1,2016,MQ,ORD,CID,196
12645,c-7,c-23,c-6,1029,US,TPA,DCA,814
12646,c-6,c-3,c-5,935,WN,PHL,RDU,336
12647,c-11,c-29,c-2,2042,OO,SMF,LAX,373
12648,c-10,c-24,c-1,1947,B6,JFK,SMF,2521
12649,c-6,c-25,c-7,800,UA,ORD,PHX,1440
12650,c-6,c-17,c-5,1605,UA,ORD,BOS,867
12651,c-8,c-24,c-4,2334,UA,DFW,SFO,1464
12652,c-11,c-8,c-2,1020,WN,MDW,OAK,1844
12653,c-8,c-16,c-3,828,AA,PSP,DFW,1126
12654,c-11,c-26,c-6,1442,WN,LAS,SLC,368
12655,c-7,c-30,c-6,1829,FL,ATL,LAX,1946
12656,c-3,c-25,c-5,858,EV,OKC,SLC,866
12657,c-10,c-20,c-4,1829,OO,SFO,FAT,158
12658,c-11,c-18,c-5,620,DH,DTW,IAD,383
12659,c-8,c-6,c-6,2220,OO,SFO,SBA,262
12660,c-9,c-22,c-5,2150,YV,SAT,LAS,1069
12661,c-1,c-19,c-3,1421,DL,MEM,ATL,332
12662,c-10,c-2,c-7,1433,CO,LAS,IAH,1222
12663,c-9,c-7,c-3,2123,F9,DEN,LAX,862
12664,c-11,c-30,c-3,922,AA,DFW,DCA,1192
12665,c-7,c-17,c-7,1209,AA,DFW,AUS,190
12666,c-2,c-21,c-1,1640,WN,PHX,LAS,256
12667,c-12,c-28,c-3,842,OO,LAX,SMF,373
12668,c-12,c-24,c-6,706,F9,DEN,DFW,641
12669,c-3,c-27,c-7,1436,CO,SAN,IAH,1303
12670,c-9,c-23,c-5,1620,DL,BOS,SLC,2105
12671,c-9,c-26,c-2,1455,XE,XNA,IAH,438
12672,c-11,c-23,c-4,1536,UA,OGG,SFO,2338
12673,c-3,c-17,c-5,2310,WN,BNA,PHX,1448
12674,c-1,c-7,c-6,1435,WN,SNA,SJC,342
12675,c-2,c-10,c-4,1440,OO,BIL,SLC,387
12676,c-5,c-8,c-7,2015,WN,RNO,LAS,345
12677,c-7,c-3,c-1,1904,WN,TPA,BDL,1111
12678,c-9,c-21,c-4,1140,WN,SAT,DAL,248
12679,c-4,c-22,c-5,815,OO,SLC,IDA,188
12680,c-1,c-29,c-7,1541,FL,CAK,BOS,549
12681,c-10,c-18,c-3,2126,WN,LAS,SMF,397
12682,c-1,c-4,c-3,1238,DL,ATL,BDL,859
12683,c-1,c-14,c-5,1842,UA,DEN,ORD,888
12684,c-8,c-2,c-3,1953,US,SEA,LAS,866
12685,c-1,c-25,c-2,2109,MQ,DFW,SGF,364
12686,c-6,c-5,c-7,1227,OO,EKO,SLC,200
12687,c-2,c-9,c-4,1150,F9,DEN,IND,977
12688,c-2,c-11,c-5,1846,OO,LAX,CLD,86
12689,c-6,c-9,c-4,659,AA,ORD,DCA,612
12690,c-5,c-14,c-7,1320,MQ,JAX,ORD,865
12691,c-7,c-16,c-6,1059,MQ,DCA,JFK,213
12692,c-11,c-17,c-4,1050,DL,CVG,CMH,116
12693,c-1,c-10,c-2,2200,YV,CLT,MOB,526
12694,c-1,c-20,c-4,1358,WN,SAN,BNA,1751
12695,c-8,c-25,c-4,1905,DL,CVG,MHT,741
12696,c-2,c-16,c-3,1659,MQ,DFW,MEM,432
12697,c-1,c-26,c-4,610,OO,LAX,SAN,109
12698,c-5,c-11,c-3,657,DL,BWI,ATL,576
12699,c-10,c-9,c-1,857,US,PHX,DEN,602
12700,c-6,c-5,c-7,1410,WN,DAL,AUS,189
12701,c-5,c-25,c-4,1934,OH,CVG,XNA,561
12702,c-9,c-27,c-3,2127,NW,DTW,ORF,529
12703,c-7,c-23,c-7,1032,OO,OXR,LAX,49
12704,c-10,c-11,c-3,839,AA,SJU,ORD,2072
12705,c-6,c-9,c-4,2139,UA,HNL,SFO,2398
12706,c-6,c-3,c-6,1101,FL,DEN,ATL,1199
12707,c-12,c-14,c-4,1741,WN,LBB,AUS,341
12708,c-1,c-25,c-3,2148,EV,ATL,TUP,253
12709,c-10,c-4,c-2,815,OH,MCO,HSV,535
12710,c-11,c-20,c-1,2119,XE,IAH,SHV,192
12711,c-7,c-4,c-1,1853,WN,DAL,LIT,296
12712,c-7,c-4,c-2,1809,US,PHL,IND,587
12713,c-10,c-19,c-4,823,F9,PHX,DEN,602
12714,c-12,c-3,c-7,2125,YV,MDT,ORD,594
12715,c-5,c-19,c-5,1943,EV,ABY,ATL,146
12716,c-7,c-28,c-4,1100,WN,BWI,PVD,328
12717,c-5,c-8,c-7,621,NW,SAN,MSP,1532
12718,c-9,c-23,c-5,1558,DL,ATL,SLC,1589
12719,c-1,c-3,c-2,956,AA,LGA,ORD,733
12720,c-9,c-17,c-6,1735,WN,MAF,ELP,246
12721,c-1,c-25,c-3,1211,FL,MCO,ROC,1033
12722,c-6,c-12,c-7,1724,US,FLL,PIT,994
12723,c-12,c-11,c-1,1356,NW,DTW,MCO,957
12724,c-8,c-17,c-3,2015,EV,ATL,GTR,241
12725,c-5,c-23,c-1,1549,CO,IAH,LAX,1379
12726,c-1,c-18,c-2,2107,DL,CVG,RSW,879
12727,c-10,c-12,c-4,1554,B6,BOS,IAD,413
12728,c-7,c-12,c-3,1009,AA,DFW,SJC,1438
12729,c-2,c-3,c-4,734,US,DCA,PHL,119
12730,c-7,c-3,c-1,1715,YV,IAD,AUS,1297
12731,c-7,c-21,c-4,1404,AA,MIA,BOS,1258
12732,c-4,c-30,c-7,2240,EV,ATL,SYR,793
12733,c-7,c-8,c-6,742,XE,IAH,SLC,1195
12734,c-9,c-13,c-2,656,B6,JFK,ONT,2430
12735,c-7,c-2,c-7,1448,HA,OGG,PDX,2562
12736,c-3,c-16,c-4,614,UA,ORD,CLT,599
12737,c-2,c-17,c-5,1111,FL,EWR,ATL,745
12738,c-11,c-22,c-3,623,WN,MDW,BNA,395
12739,c-6,c-23,c-5,1212,MQ,ORD,CLE,316
12740,c-12,c-17,c-6,715,WN,PVD,MCO,1073
12741,c-3,c-21,c-2,2046,US,LAS,LAX,236
12742,c-10,c-8,c-7,1547,WN,BWI,MHT,377
12743,c-1,c-28,c-6,2039,US,PHX,SLC,507
12744,c-6,c-30,c-5,735,DL,IAH,SLC,1195
12745,c-3,c-26,c-7,800,WN,PHX,LAS,256
12746,c-8,c-18,c-5,1941,XE,IAH,SAV,851
12747,c-3,c-8,c-3,957,US,PHX,CMH,1671
12748,c-5,c-15,c-1,1050,OH,JFK,BOS,187
12749,c-10,c-21,c-6,1715,OH,BUF,JFK,301
12750,c-8,c-5,c-6,855,WN,RDU,MCO,534
12751,c-9,c-19,c-2,1907,NW,MSP,ORD,334
12752,c-2,c-10,c-4,949,DL,ATL,VPS,264
12753,c-3,c-5,c-6,925,OO,IAH,BPT,79
12754,c-3,c-7,c-1,1247,DL,CVG,MSY,700
12755,c-1,c-31,c-1,1136,FL,BWI,FLL,925
12756,c-9,c-30,c-6,555,AA,BWI,DFW,1217
12757,c-5,c-8,c-7,1205,WN,BNA,BWI,588
12758,c-6,c-4,c-7,1715,OO,ABQ,LAX,677
